conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260502_104440,Appeal_Dismissed,Appeal_Allowed,False,79.0227174140715,False,True,
CONV_20260502_104548,Appeal_Allowed,Appeal_Allowed,True,60.55008536817324,False,True,
CONV_20260502_104823,Partly_Allowed,Appeal_Allowed,False,67.20870765948672,False,True,
CONV_20260502_105048,Appeal_Allowed,Appeal_Allowed,True,85.64907684441272,False,True,
CONV_20260502_105058,Partly_Allowed,Partly_Allowed,True,58.621643047964575,False,True,
CONV_20260502_105254,Appeal_Dismissed,Appeal_Allowed,False,85.70244014969151,False,True,
CONV_20260502_105331,Appeal_Allowed,Appeal_Allowed,True,85.43243339302103,False,True,
CONV_20260502_105433,Appeal_Dismissed,Appeal_Dismissed,True,39.14474630312076,True,True,
CONV_20260502_105501,Appeal_Allowed,Appeal_Dismissed,False,47.41910925557688,True,True,
CONV_20260502_105555,Appeal_Allowed,Appeal_Allowed,True,73.48018248086038,False,True,
CONV_20260502_105640,Appeal_Allowed,Appeal_Allowed,True,52.48156493343929,False,True,
CONV_20260502_105800,Appeal_Allowed,Appeal_Allowed,True,59.309845598977894,False,True,
CONV_20260502_105841,Appeal_Dismissed,Appeal_Dismissed,True,39.872647687793666,True,True,
CONV_20260502_105932,Appeal_Allowed,Appeal_Allowed,True,69.04363520318013,False,True,
CONV_20260502_105943,Appeal_Allowed,Appeal_Dismissed,False,36.24667569848049,True,True,
