conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260502_092550,Appeal_Allowed,Appeal_Allowed,True,91.25487425713726,False,True,
CONV_20260502_092935,Appeal_Dismissed,Appeal_Allowed,False,63.99921352005292,False,True,
CONV_20260502_093137,Partly_Allowed,Appeal_Allowed,False,76.4990328820116,False,True,
CONV_20260502_093609,Appeal_Allowed,Appeal_Allowed,True,56.676058064887826,False,True,
CONV_20260502_093634,Not_Available,SKIP,False,,,,ground truth not comparable: Not_Available
CONV_20260502_093931,Appeal_Allowed,Appeal_Allowed,True,74.55712136563201,False,True,
CONV_20260502_093942,Appeal_Dismissed,Appeal_Allowed,False,73.8869586679577,False,True,
CONV_20260502_094242,Appeal_Allowed,Appeal_Allowed,True,86.70108553270363,False,True,
CONV_20260502_094356,Appeal_Allowed,Appeal_Allowed,True,96.89826302729529,False,True,
CONV_20260502_095950,Appeal_Dismissed,Appeal_Dismissed,True,64.91142970288031,False,True,
CONV_20260502_100004,Partly_Allowed,Partly_Allowed,True,97.86247448435547,False,True,
CONV_20260502_100427,Appeal_Allowed,Partly_Allowed,False,81.68647507950233,False,True,
CONV_20260502_100528,Appeal_Dismissed,Appeal_Dismissed,True,64.91142970288031,False,True,
CONV_20260502_100708,Appeal_Dismissed,Partly_Allowed,False,36.47989179620561,True,True,
CONV_20260502_100726,Appeal_Allowed,Appeal_Allowed,True,82.45143418192019,False,True,
CONV_20260502_100929,Appeal_Allowed,Appeal_Allowed,True,62.413027151402034,False,True,
CONV_20260502_100940,Partly_Allowed,Partly_Allowed,True,54.420869039058395,True,True,
CONV_20260502_101211,Appeal_Allowed,Appeal_Allowed,True,86.98658157421045,False,True,
CONV_20260502_101255,Partly_Allowed,Partly_Allowed,True,90.57053476957489,False,True,
CONV_20260502_101512,Appeal_Dismissed,Appeal_Allowed,False,64.89474881321858,False,True,
CONV_20260502_101618,Appeal_Allowed,Appeal_Allowed,True,69.79011352584497,False,True,
CONV_20260502_101831,Appeal_Dismissed,Partly_Allowed,False,87.79232152631167,False,True,
CONV_20260502_101839,Appeal_Dismissed,Appeal_Dismissed,True,59.36490088289189,False,True,
CONV_20260502_102034,Appeal_Dismissed,Appeal_Dismissed,True,40.18529801205772,True,True,
CONV_20260502_102114,Appeal_Dismissed,Appeal_Allowed,False,60.3174092803762,False,True,
CONV_20260502_102324,Appeal_Allowed,Appeal_Allowed,True,73.557121365632,False,True,
CONV_20260502_102406,Appeal_Allowed,Appeal_Allowed,True,75.99290780141844,False,True,
CONV_20260502_102501,Appeal_Allowed,Appeal_Allowed,True,52.30006097918539,True,True,
CONV_20260502_102523,Appeal_Dismissed,Partly_Allowed,False,84.65260410087997,False,True,
CONV_20260502_102715,Appeal_Dismissed,Appeal_Allowed,False,65.97626092899586,False,True,
CONV_20260502_102728,Appeal_Dismissed,Appeal_Dismissed,True,58.92648299366742,False,True,
CONV_20260502_102935,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_102943,Appeal_Dismissed,Appeal_Allowed,False,64.44356554370681,False,True,
CONV_20260502_103135,Appeal_Allowed,Appeal_Allowed,True,68.03453828102678,False,True,
CONV_20260502_103143,Appeal_Allowed,Appeal_Allowed,True,77.69917866978626,False,True,
CONV_20260502_103306,Appeal_Allowed,Appeal_Allowed,True,57.418840857358866,False,True,
CONV_20260502_103333,Appeal_Allowed,Appeal_Allowed,True,71.39325132758673,False,True,
CONV_20260502_103451,Partly_Allowed,Partly_Allowed,True,99.44977607165707,False,True,
CONV_20260502_103503,Appeal_Dismissed,Appeal_Allowed,False,82.29611248966089,False,True,
CONV_20260502_103647,Partly_Allowed,Partly_Allowed,True,35.05831050250663,True,True,
CONV_20260502_103657,Appeal_Allowed,Appeal_Allowed,True,71.75854405507222,False,True,
CONV_20260502_103914,Appeal_Dismissed,Appeal_Allowed,False,70.28178335074887,False,True,
CONV_20260502_103951,Partly_Allowed,Partly_Allowed,True,90.51340996168582,False,True,
CONV_20260502_104440,Appeal_Dismissed,Appeal_Allowed,False,80.8396417087176,False,True,
CONV_20260502_104548,Appeal_Allowed,Appeal_Allowed,True,63.22235296907232,False,True,
CONV_20260502_104823,Partly_Allowed,Appeal_Allowed,False,69.0937507862833,False,True,
CONV_20260502_105048,Appeal_Allowed,Appeal_Allowed,True,86.98658157421045,False,True,
CONV_20260502_105058,Partly_Allowed,Partly_Allowed,True,59.85994790653339,False,True,
CONV_20260502_105254,Appeal_Dismissed,Appeal_Allowed,False,87.03572423153564,False,True,
CONV_20260502_105331,Appeal_Allowed,Appeal_Allowed,True,86.78701440702187,False,True,
CONV_20260502_105433,Appeal_Dismissed,Appeal_Allowed,False,48.96924486067193,True,True,
CONV_20260502_105501,Appeal_Allowed,Appeal_Dismissed,False,44.60468441037142,True,True,
CONV_20260502_105555,Appeal_Allowed,Appeal_Allowed,True,75.62911497551875,False,True,
CONV_20260502_105640,Appeal_Allowed,Appeal_Allowed,True,58.02617022466943,False,True,
CONV_20260502_105800,Appeal_Allowed,Appeal_Allowed,True,62.01341947029951,False,True,
CONV_20260502_105841,Appeal_Dismissed,Appeal_Allowed,False,54.91021428627322,True,True,
CONV_20260502_105932,Appeal_Allowed,Appeal_Allowed,True,71.41220181428733,False,True,
CONV_20260502_105943,Appeal_Allowed,Appeal_Allowed,True,53.815909534558806,True,True,
