conversion_id,truth,predicted,match,confidence,abstained,counted_for_accuracy,error
CONV_20260502_102715,Appeal_Dismissed,Appeal_Allowed,False,65.97626092892989,False,True,
CONV_20260502_102728,Appeal_Dismissed,Appeal_Dismissed,True,58.926482993608495,False,True,
CONV_20260502_102935,Appeal_Dismissed,Insufficient_Legal_Context,False,0.0,True,False,
CONV_20260502_102943,Appeal_Dismissed,Appeal_Allowed,False,64.44356554364238,False,True,
CONV_20260502_103135,Appeal_Allowed,Appeal_Allowed,True,68.03453828102678,False,True,
CONV_20260502_103143,Appeal_Allowed,Appeal_Allowed,True,77.69917866970857,False,True,
CONV_20260502_103306,Appeal_Allowed,Appeal_Allowed,True,57.418840857358866,False,True,
CONV_20260502_103333,Appeal_Allowed,Appeal_Allowed,True,71.39325132751534,False,True,
CONV_20260502_103451,Partly_Allowed,Partly_Allowed,True,99.44977607155762,False,True,
CONV_20260502_103503,Appeal_Dismissed,Appeal_Allowed,False,82.29611248957859,False,True,
CONV_20260502_103647,Partly_Allowed,Partly_Allowed,True,33.48223659653677,True,True,
CONV_20260502_103657,Appeal_Allowed,Appeal_Allowed,True,71.75854405500047,False,True,
CONV_20260502_103914,Appeal_Dismissed,Appeal_Allowed,False,70.2817833506786,False,True,
CONV_20260502_103951,Partly_Allowed,Partly_Allowed,True,90.51340996168582,False,True,
CONV_20260502_104440,Appeal_Dismissed,Appeal_Allowed,False,80.83964170863675,False,True,
CONV_20260502_104548,Appeal_Allowed,Appeal_Allowed,True,63.2223529690091,False,True,
CONV_20260502_104823,Partly_Allowed,Appeal_Allowed,False,69.0937507862833,False,True,
CONV_20260502_105048,Appeal_Allowed,Appeal_Allowed,True,86.98658157412346,False,True,
CONV_20260502_105058,Partly_Allowed,Partly_Allowed,True,59.85994790653341,False,True,
CONV_20260502_105254,Appeal_Dismissed,Appeal_Allowed,False,87.0357242314486,False,True,
CONV_20260502_105331,Appeal_Allowed,Appeal_Allowed,True,86.78701440693509,False,True,
CONV_20260502_105433,Appeal_Dismissed,Appeal_Allowed,False,46.48174376337397,True,True,
CONV_20260502_105501,Appeal_Allowed,Appeal_Dismissed,False,40.50735098839489,True,True,
CONV_20260502_105555,Appeal_Allowed,Appeal_Allowed,True,75.62911497544312,False,True,
CONV_20260502_105640,Appeal_Allowed,Appeal_Allowed,True,58.0261702246114,False,True,
CONV_20260502_105800,Appeal_Allowed,Appeal_Allowed,True,62.013419470237494,False,True,
CONV_20260502_105841,Appeal_Dismissed,Appeal_Allowed,False,50.991184851327745,True,True,
CONV_20260502_105932,Appeal_Allowed,Appeal_Allowed,True,71.41220181421592,False,True,
CONV_20260502_105943,Appeal_Allowed,Appeal_Allowed,True,46.35994296971668,True,True,
