gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-0.5973175297669975,-0.5711263238354318,-0.2685822083404149,-0.40476362387533293,-0.9562451588826142,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2.2380265290457992,-0.008986733218296246,-0.20478550649553723,-0.9515015455979393,-0.7206145613326856,-0.8755737595337407,-0.8507314419756262,-1.2180973891356737,-1.2235275214850505,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2.2380265290457992,-0.008986733218296246,0.04293329353019242,-1.0715639238457162,-1.056963095701507,-0.810749419115036,-0.8878954268173174,-0.8456033714517439,-0.8006293537648956,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,-1.092388959716817,4.0489495578128345,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.6322776783672412,-0.008986733218296246,0.04293329353019242,-1.0595576860209386,-1.0195910363271934,-0.7871769316900524,-0.9622233965006995,-0.7902824777363088,-0.9885840949738534,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,-1.092388959716817,3.2350173319647095,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-0.12592692655655063,0.02100371820905343,-0.08528955196935667,-0.09178855265303844,-0.14461572998349517,0.2534383836949005,-0.0018217036268254666,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,-0.8399399383954185,-0.9515015455979393,-0.8327307394556261,-0.7812838098338066,-0.6277475329254796,-0.38828398340414694,-0.30724815809138173,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.3772652811746648,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1.6322776783672412,-0.008986733218296246,-1.0568010332276316,-0.7774110971386629,-0.6832425019583722,-0.9345049780961995,-1.0737153510257729,-1.4172526065112403,-1.4584709479962474,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,2.177257902748417,-0.5492925784678867,-0.6084983832097453,-0.262689086484169,-0.1817797148251863,-0.8492914310327729,-0.7536406684626562,-0.6455703229723349,2.400450408186381,-0.8802975015642299,0.23365856491153825,1.4105022282057802,-0.8346437972759149,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.18496887366843268,-0.008986733218296246,0.051504878306169226,-0.7413923836643298,-0.7579866207069992,-1.3234510206084278,-1.2595352752342286,-1.2771063424321378,-1.2000331788339307,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.18496887366843268,-0.008986733218296246,0.051504878306169226,-0.7413923836643298,-0.7579866207069992,-1.3234510206084278,-1.2595352752342286,-1.2771063424321378,-1.2000331788339307,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.3964665750255487,-0.008986733218296246,-0.20907129888352563,0.35117525839043984,0.363175160522405,-0.15661289307174314,-0.2561076845085685,-0.20388100435269652,-0.14278775953354372,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.015014995265279635,0.026826626153583742,-0.8578943939650031,-0.5905835480837885,-0.6316959157520614,-0.6596632978581773,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7907177243469907,-0.008986733218296246,0.27436608248156613,-1.31168868034127,-1.1690792738244473,-0.7105663475588561,-0.47909159355871517,-1.1074556017048034,-1.0825614655783322,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.03302435200244617,-0.0479174925950432,0.6978897760839097,0.5986639668503271,-0.5542466645504522,-0.4717085566492197,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.5853112919422199,-0.6458704425840588,-0.5985970322901842,-0.5534195632420974,-0.9083003843292371,-0.8711123817182548,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1.6322776783672412,-0.008986733218296246,0.7518033545034741,-0.7473955025767186,-0.5711263238354318,-0.11536104007802196,-0.2189436996668774,-0.6390720349141195,-0.4952028993003394,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.7954204538758294,-0.907474858204253,-0.37465840175284076,-0.40476362387533293,-1.1111436612858325,-1.1530444935316913,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0265288276886833,-0.008986733218296246,-1.0568010332276316,-0.885467237561662,-0.907474858204253,-0.7282457131275937,-0.7020755026088619,-0.900924265167179,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,-1.092388959716817,2.4210851061165846,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1.0265288276886833,-0.008986733218296246,2.6264089450096013,-0.6633518378032748,-0.7206145613326856,-0.41001713289031605,-0.36759963903364185,-0.6538242732382356,-0.6596632978581773,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,1.0883569997195337,0.15905663424448158,0.3862545414962725,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.18496887366843268,-0.008986733218296246,-0.050496980527954746,0.015000599296664585,-0.0479174925950432,-0.3982308891778243,-0.5162555784004063,-0.4657332346057561,-0.518697241951459,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1.0265288276886833,-0.008986733218296246,1.2446694791221404,-0.6273331243289417,-0.7579866207069992,-0.6398488852839055,-0.5534195632420974,-0.6058794986848584,-0.7066519831604168,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.3571927732714437,-0.6458704425840588,-0.6752076164213807,-0.6277475329254796,-0.2001929447716675,-0.14278775953354372,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,0.08664837588767411,0.2071004044931076,0.026826626153583742,-0.5514520574402172,-0.5905835480837885,-0.421476519633408,-0.3777311860447408,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,1.065523357304225,0.3331659016532733,0.06419868552789722,-0.5043070825902501,-0.6277475329254796,0.5263547926910471,0.5620425200000476,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.7714079782262739,-1.0195910363271934,-0.3216203050466278,-0.4419276087170241,-0.6722645711433806,-0.8476180390671351,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,0.23365856491153825,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.18496887366843268,-0.008986733218296246,-0.11649818330297614,-0.5973175297669975,-0.6084983832097453,-0.4394827421715455,-0.47909159355871517,-0.5468705453883943,-0.44821421399809996,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.0265288276886833,-0.008986733218296246,-0.17821359369000914,-0.8014235727882182,-0.8701027988299396,-0.563238301152709,-0.5905835480837885,-1.0779511250565714,-1.1060558082294518,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.943055434527529,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2380265290457992,-0.008986733218296246,-1.0568010332276316,-1.0175358536342165,-1.131707214450134,-0.7459250786963313,-0.8135674571339352,-1.0226302313411364,-1.0355727802760928,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,4.0489495578128345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.2380265290457992,-0.008986733218296246,-1.0568010332276316,0.08103490733294187,0.10157074490221069,-0.2980478176216443,-0.47909159355871517,0.23868614537078447,0.021672639024294244,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,4.0489495578128345,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-0.47393326846120887,-1.2996824425164923,-1.3185675113217012,-0.8814668813899866,-0.8878954268173174,-0.9083003843292371,-0.8946067243693745,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-0.56333305532654,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1.0265288276886833,-0.008986733218296246,1.2918131953900127,-0.48325827043160946,-0.6084983832097453,-0.8225356628275278,-1.0365513661840817,-1.1406481379340645,-1.1530444935316913,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.32117405979711067,-0.38426602696386447,-0.4571621077402831,-0.36759963903364185,0.21286972830358142,0.09215566697765337,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.18496887366843268,-0.008986733218296246,-0.019639275334438253,-1.0355452103713831,-0.907474858204253,-0.6516351289963972,-0.7392394874505529,-0.7017690477916126,-0.7536406684626562,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,1.943055434527529,1.4105022282057802,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,1.0192367995139504,-0.0510337087396127,0.026826626153583742,-0.45126898588403724,-0.5534195632420974,0.21286972830358142,0.021672639024294244,1.5490179216972058,-0.41658848547324623,1.3686858363326762,1.0883569997195337,1.4105022282057802,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.9995264968970501,-1.2064513331987607,-1.1230848774960678,-1.2966992600759195,-1.5131421556179945,-1.5289539759496067,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.1059545392252899,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,-0.008986733218296246,-0.4113606995965782,-0.6993705512776078,-0.7579866207069992,-0.8696806376774948,-0.8135674571339352,-0.7460257627639607,-0.7771350111137759,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.231127276111278,-0.23477778946661057,-1.00522244037115,-0.8135674571339352,-0.6206317370089744,-0.5421915846025788,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.34518653544666605,-0.4216380863381779,-0.6221695197151678,-0.5534195632420974,-0.6095675582658874,-0.4717085566492197,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3964665750255487,-0.008986733218296246,-1.0568010332276316,-1.0655608049333274,-1.0943351550758205,-1.1171917556398219,-1.110879335867464,-1.1701526145822967,-1.1295501508805716,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.7907177243469907,-0.008986733218296246,-1.0568010332276316,-0.8074266917006071,-0.7579866207069992,-0.5278795700152337,-0.6649115177671707,-1.0336944100842234,-0.9885840949738534,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.6322776783672412,-0.008986733218296246,-1.0568010332276316,-0.927489069948384,-0.9448469175785665,-1.10540551192733,-1.2966992600759195,-1.1517123166771517,-1.2235275214850505,1.5490179216972058,-0.41658848547324623,1.3686858363326762,0.23365856491153825,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1.6322776783672412,-0.008986733218296246,1.1743824839591306,-0.06303994656439038,0.17631486365083762,0.7155691416526474,0.5614999820086359,-0.004725786977130064,-0.04881038892906489,1.5490179216972058,-0.41658848547324623,1.3686858363326762,0.23365856491153825,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4207799770101253,-0.008986733218296246,-1.0568010332276316,-0.8374422862625512,-0.6832425019583722,-0.06821606522805491,-0.07028776030011295,-0.8124108352224828,-0.9415954096716139,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
